id,loan_paid_back
824278,True
824279,True
824280,True
824281,True
824282,False
824283,True
824284,True
824285,True
824286,True
824287,True
824288,True
824289,True
824290,True
824291,True
824292,True
824293,True
824294,True
824295,True
824296,True
824297,True
824298,True
824299,True
824300,True
824301,True
824302,True
824303,True
824304,True
824305,True
824306,False
824307,True
824308,True
824309,True
824310,True
824311,True
824312,True
824313,True
824314,True
824315,True
824316,True
824317,False
824318,True
824319,True
824320,True
824321,False
824322,True
824323,True
824324,True
824325,False
824326,True
824327,True
824328,True
824329,True
824330,True
824331,True
824332,True
824333,True
824334,True
824335,True
824336,True
824337,True
824338,False
824339,True
824340,False
824341,False
824342,True
824343,True
824344,True
824345,True
824346,True
824347,True
824348,True
824349,True
824350,True
824351,True
824352,True
824353,True
824354,True
824355,True
824356,True
824357,True
824358,True
824359,True
824360,True
824361,True
824362,False
824363,False
824364,True
824365,True
824366,True
824367,True
824368,False
824369,True
824370,True
824371,True
824372,True
824373,False
824374,True
824375,True
824376,False
824377,True
824378,True
824379,True
824380,False
824381,True
824382,True
824383,True
824384,True
824385,True
824386,True
824387,True
824388,True
824389,False
824390,True
824391,False
824392,True
824393,False
824394,True
824395,False
824396,False
824397,False
824398,False
824399,True
824400,False
824401,True
824402,False
824403,True
824404,False
824405,True
824406,True
824407,True
824408,True
824409,False
824410,True
824411,True
824412,True
824413,True
824414,True
824415,True
824416,True
824417,True
824418,True
824419,True
824420,True
824421,True
824422,True
824423,True
824424,True
824425,False
824426,True
824427,False
824428,True
824429,True
824430,True
824431,True
824432,True
824433,True
824434,True
824435,True
824436,True
824437,True
824438,True
824439,True
824440,True
824441,True
824442,False
824443,True
824444,True
824445,True
824446,True
824447,True
824448,True
824449,False
824450,True
824451,True
824452,True
824453,True
824454,True
824455,False
824456,True
824457,False
824458,True
824459,True
824460,True
824461,True
824462,True
824463,True
824464,True
824465,False
824466,True
824467,True
824468,True
824469,True
824470,True
824471,False
824472,True
824473,True
824474,True
824475,True
824476,True
824477,True
824478,True
824479,True
824480,False
824481,True
824482,True
824483,True
824484,True
824485,True
824486,True
824487,True
824488,True
824489,True
824490,True
824491,True
824492,False
824493,False
824494,True
824495,True
824496,True
824497,True
824498,True
824499,True
824500,True
824501,True
824502,True
824503,True
824504,False
824505,True
824506,True
824507,True
824508,True
824509,True
824510,True
824511,True
824512,True
824513,True
824514,True
824515,True
824516,False
824517,False
824518,True
824519,True
824520,True
824521,True
824522,True
824523,False
824524,True
824525,True
824526,True
824527,True
824528,False
824529,True
824530,True
824531,True
824532,False
824533,True
824534,True
824535,True
824536,True
824537,True
824538,False
824539,True
824540,True
824541,True
824542,True
824543,False
824544,True
824545,False
824546,False
824547,True
824548,True
824549,True
824550,True
824551,True
824552,True
824553,True
824554,True
824555,True
824556,True
824557,False
824558,True
824559,True
824560,True
824561,True
824562,True
824563,True
824564,False
824565,True
824566,True
824567,True
824568,True
824569,True
824570,False
824571,True
824572,True
824573,True
824574,True
824575,True
824576,True
824577,True
824578,False
824579,True
824580,True
824581,True
824582,True
824583,True
824584,True
824585,True
824586,True
824587,True
824588,False
824589,True
824590,True
824591,True
824592,False
824593,True
824594,True
824595,True
824596,True
824597,True
824598,False
824599,True
824600,True
824601,True
824602,True
824603,True
824604,True
824605,True
824606,False
824607,True
824608,True
824609,True
824610,True
824611,True
824612,True
824613,True
824614,False
824615,True
824616,True
824617,True
824618,True
824619,True
824620,True
824621,False
824622,True
824623,True
824624,True
824625,False
824626,True
824627,True
824628,True
824629,False
824630,True
824631,True
824632,False
824633,True
824634,True
824635,True
824636,False
824637,True
824638,True
824639,True
824640,True
824641,True
824642,True
824643,True
824644,True
824645,True
824646,True
824647,True
824648,True
824649,True
824650,True
824651,True
824652,False
824653,True
824654,True
824655,True
824656,True
824657,True
824658,True
824659,True
824660,False
824661,True
824662,True
824663,True
824664,True
824665,False
824666,True
824667,True
824668,True
824669,True
824670,True
824671,True
824672,True
824673,True
824674,True
824675,True
824676,True
824677,True
824678,False
824679,True
824680,True
824681,True
824682,True
824683,False
824684,True
824685,True
824686,True
824687,True
824688,True
824689,False
824690,True
824691,True
824692,True
824693,True
824694,True
824695,True
824696,True
824697,True
824698,True
824699,False
824700,True
824701,True
824702,True
824703,True
824704,False
824705,True
824706,True
824707,False
824708,True
824709,True
824710,True
824711,True
824712,True
824713,True
824714,True
824715,True
824716,True
824717,True
824718,True
824719,True
824720,True
824721,True
824722,False
824723,True
824724,True
824725,True
824726,True
824727,True
824728,True
824729,True
824730,True
824731,False
824732,True
824733,True
824734,True
824735,True
824736,True
824737,False
824738,True
824739,True
824740,True
824741,True
824742,True
824743,True
824744,True
824745,True
824746,False
824747,True
824748,True
824749,True
824750,True
824751,False
824752,True
824753,True
824754,True
824755,True
824756,True
824757,False
824758,False
824759,True
824760,False
824761,True
824762,True
824763,True
824764,False
824765,True
824766,True
824767,True
824768,True
824769,True
824770,True
824771,True
824772,True
824773,True
824774,True
824775,True
824776,True
824777,True
824778,True
824779,True
824780,True
824781,True
824782,True
824783,True
824784,True
824785,False
824786,True
824787,True
824788,True
824789,True
824790,False
824791,False
824792,True
824793,True
824794,True
824795,True
824796,True
824797,False
824798,True
824799,True
824800,True
824801,True
824802,True
824803,True
824804,True
824805,True
824806,False
824807,False
824808,True
824809,False
824810,True
824811,False
824812,False
824813,True
824814,True
824815,False
824816,True
824817,True
824818,True
824819,True
824820,True
824821,True
824822,True
824823,False
824824,True
824825,True
824826,True
824827,True
824828,True
824829,True
824830,True
824831,True
824832,True
824833,False
824834,True
824835,True
824836,False
824837,True
824838,True
824839,True
824840,True
824841,True
824842,True
824843,True
824844,False
824845,True
824846,True
824847,True
824848,True
824849,True
824850,False
824851,False
824852,True
824853,True
824854,True
824855,False
824856,True
824857,True
824858,True
824859,True
824860,True
824861,True
824862,True
824863,True
824864,True
824865,True
824866,False
824867,True
824868,True
824869,True
824870,False
824871,False
824872,False
824873,True
824874,False
824875,True
824876,True
824877,True
824878,True
824879,True
824880,True
824881,True
824882,True
824883,True
824884,True
824885,True
824886,True
824887,True
824888,True
824889,False
824890,True
824891,True
824892,True
824893,True
824894,True
824895,False
824896,True
824897,True
824898,True
824899,True
824900,False
824901,True
824902,True
824903,True
824904,True
824905,True
824906,True
824907,True
824908,True
824909,True
824910,True
824911,True
824912,True
824913,True
824914,True
824915,True
824916,True
824917,True
824918,True
824919,True
824920,True
824921,True
824922,True
824923,True
824924,True
824925,True
824926,True
824927,True
824928,True
824929,True
824930,True
824931,False
824932,True
824933,True
824934,True
824935,True
824936,True
824937,True
824938,True
824939,True
824940,True
824941,True
824942,True
824943,True
824944,True
824945,True
824946,True
824947,True
824948,False
824949,True
824950,True
824951,True
824952,True
824953,True
824954,True
824955,False
824956,True
824957,True
824958,True
824959,True
824960,True
824961,True
824962,True
824963,False
824964,True
824965,True
824966,True
824967,True
824968,True
824969,True
824970,True
824971,True
824972,True
824973,True
824974,False
824975,True
824976,True
824977,True
824978,False
824979,True
824980,True
824981,True
824982,False
824983,True
824984,True
824985,True
824986,True
824987,True
824988,True
824989,True
824990,True
824991,False
824992,False
824993,True
824994,True
824995,True
824996,False
824997,True
824998,True
824999,False
825000,True
825001,False
825002,True
825003,False
825004,True
825005,False
825006,True
825007,True
825008,False
825009,True
825010,True
825011,False
825012,True
825013,True
825014,True
825015,True
825016,True
825017,True
825018,True
825019,True
825020,True
825021,True
825022,True
825023,True
825024,True
825025,True
825026,True
825027,True
825028,False
825029,True
825030,True
825031,False
825032,False
825033,True
825034,True
825035,True
825036,True
825037,True
825038,False
825039,True
825040,True
825041,True
825042,True
825043,True
825044,True
825045,True
825046,True
825047,True
825048,True
825049,True
825050,True
825051,True
825052,True
825053,True
825054,True
825055,True
825056,False
825057,False
825058,False
825059,True
825060,True
825061,True
825062,False
825063,False
825064,False
825065,False
825066,True
825067,True
825068,True
825069,False
825070,False
825071,True
825072,True
825073,True
825074,True
825075,True
825076,True
825077,True
825078,True
825079,True
825080,True
825081,True
825082,True
825083,True
825084,True
825085,True
825086,True
825087,True
825088,True
825089,True
825090,True
825091,True
825092,True
825093,True
825094,False
825095,True
825096,True
825097,True
825098,True
825099,False
825100,False
825101,True
825102,True
825103,True
825104,True
825105,True
825106,True
825107,True
825108,True
825109,True
825110,True
825111,True
825112,False
825113,False
825114,True
825115,True
825116,False
825117,False
825118,True
825119,True
825120,False
825121,True
825122,True
825123,True
825124,True
825125,True
825126,False
825127,True
825128,True
825129,True
825130,True
825131,True
825132,True
825133,True
825134,True
825135,False
825136,True
825137,True
825138,True
825139,True
825140,True
825141,True
825142,True
825143,True
825144,True
825145,True
825146,True
825147,True
825148,True
825149,False
825150,True
825151,True
825152,True
825153,True
825154,False
825155,True
825156,True
825157,True
825158,True
825159,True
825160,True
825161,True
825162,False
825163,True
825164,True
825165,True
825166,True
825167,True
825168,False
825169,True
825170,True
825171,True
825172,True
825173,True
825174,True
825175,True
825176,True
825177,True
825178,True
825179,True
825180,True
825181,True
825182,True
825183,True
825184,True
825185,True
825186,True
825187,True
825188,False
825189,True
825190,True
825191,True
825192,True
825193,False
825194,True
825195,True
825196,True
825197,False
825198,True
825199,True
825200,False
825201,True
825202,True
825203,True
825204,True
825205,True
825206,True
825207,True
825208,True
825209,True
825210,True
825211,True
825212,True
825213,False
825214,True
825215,True
825216,True
825217,True
825218,True
825219,True
825220,True
825221,True
825222,True
825223,True
825224,True
825225,True
825226,True
825227,True
825228,True
825229,True
825230,True
825231,True
825232,True
825233,True
825234,True
825235,True
825236,True
825237,True
825238,True
825239,False
825240,True
825241,True
825242,True
825243,True
825244,False
825245,True
825246,False
825247,True
825248,True
825249,True
825250,False
825251,True
825252,True
825253,False
825254,False
825255,True
825256,True
825257,True
825258,True
825259,False
825260,True
825261,True
825262,True
825263,True
825264,True
825265,True
825266,True
825267,True
825268,True
825269,True
825270,True
825271,True
825272,True
825273,True
825274,True
825275,True
825276,True
825277,False
825278,True
825279,True
825280,True
825281,True
825282,True
825283,True
825284,True
825285,True
825286,True
825287,True
825288,True
825289,True
825290,True
825291,True
825292,True
825293,True
825294,True
825295,True
825296,True
825297,True
825298,True
825299,True
825300,False
825301,True
825302,True
825303,True
825304,True
825305,False
825306,True
825307,True
825308,True
825309,True
825310,True
825311,True
825312,True
825313,True
825314,True
825315,True
825316,True
825317,True
825318,True
825319,False
825320,True
825321,True
825322,True
825323,True
825324,True
825325,True
825326,True
825327,False
825328,True
825329,True
825330,True
825331,True
825332,True
825333,True
825334,True
825335,True
825336,True
825337,False
825338,True
825339,True
825340,False
825341,True
825342,False
825343,True
825344,True
825345,True
825346,True
825347,True
825348,True
825349,False
825350,True
825351,True
825352,True
825353,True
825354,True
825355,True
825356,True
825357,True
825358,False
825359,True
825360,True
825361,False
825362,True
825363,True
825364,True
825365,True
825366,False
825367,False
825368,True
825369,False
825370,True
825371,True
825372,True
825373,True
825374,True
825375,True
825376,True
825377,True
825378,False
825379,False
825380,True
825381,False
825382,True
825383,True
825384,False
825385,True
825386,True
825387,True
825388,True
825389,True
825390,False
825391,True
825392,True
825393,True
825394,True
825395,False
825396,True
825397,True
825398,True
825399,False
825400,True
825401,True
825402,True
825403,False
825404,True
825405,True
825406,True
825407,False
825408,False
825409,True
825410,True
825411,True
825412,True
825413,True
825414,True
825415,True
825416,True
825417,True
825418,True
825419,True
825420,True
825421,True
825422,True
825423,True
825424,True
825425,True
825426,True
825427,True
825428,False
825429,True
825430,True
825431,False
825432,True
825433,True
825434,True
825435,False
825436,True
825437,True
825438,True
825439,True
825440,True
825441,True
825442,True
825443,True
825444,True
825445,True
825446,True
825447,True
825448,True
825449,True
825450,False
825451,True
825452,True
825453,True
825454,False
825455,True
825456,True
825457,True
825458,True
825459,True
825460,True
825461,True
825462,True
825463,False
825464,True
825465,False
825466,True
825467,True
825468,True
825469,True
825470,True
825471,True
825472,False
825473,False
825474,False
825475,True
825476,True
825477,True
825478,True
825479,True
825480,True
825481,True
825482,True
825483,True
825484,True
825485,True
825486,False
825487,True
825488,True
825489,True
825490,True
825491,True
825492,True
825493,True
825494,False
825495,True
825496,True
825497,True
825498,False
825499,False
825500,True
825501,True
825502,False
825503,True
825504,True
825505,True
825506,True
825507,True
825508,True
825509,True
825510,True
825511,True
825512,True
825513,True
825514,True
825515,False
825516,False
825517,True
825518,True
825519,True
825520,False
825521,False
825522,True
825523,False
825524,False
825525,True
825526,True
825527,True
825528,True
825529,True
825530,True
825531,True
825532,True
825533,True
825534,True
825535,True
825536,True
825537,True
825538,True
825539,True
825540,False
825541,True
825542,True
825543,True
825544,True
825545,True
825546,True
825547,True
825548,False
825549,True
825550,True
825551,True
825552,True
825553,False
825554,True
825555,True
825556,True
825557,True
825558,True
825559,True
825560,True
825561,True
825562,True
825563,False
825564,True
825565,True
825566,True
825567,False
825568,True
825569,True
825570,True
825571,True
825572,True
825573,True
825574,False
825575,False
825576,False
825577,True
825578,True
825579,True
825580,True
825581,True
825582,False
825583,True
825584,True
825585,True
825586,True
825587,True
825588,True
825589,True
825590,True
825591,True
825592,True
825593,True
825594,True
825595,True
825596,True
825597,True
825598,True
825599,True
825600,True
825601,True
825602,True
825603,True
825604,True
825605,False
825606,True
825607,False
825608,True
825609,True
825610,True
825611,True
825612,True
825613,True
825614,True
825615,True
825616,True
825617,True
825618,True
825619,True
825620,True
825621,False
825622,False
825623,False
825624,True
825625,False
825626,True
825627,True
825628,True
825629,True
825630,True
825631,True
825632,False
825633,True
825634,True
825635,True
825636,True
825637,True
825638,True
825639,True
825640,True
825641,True
825642,True
825643,True
825644,True
825645,True
825646,True
825647,True
825648,True
825649,True
825650,True
825651,True
825652,True
825653,True
825654,True
825655,True
825656,True
825657,True
825658,True
825659,False
825660,True
825661,True
825662,False
825663,True
825664,True
825665,True
825666,False
825667,False
825668,True
825669,True
825670,True
825671,True
825672,False
825673,True
825674,False
825675,False
825676,True
825677,True
825678,True
825679,True
825680,False
825681,True
825682,True
825683,True
825684,True
825685,False
825686,True
825687,True
825688,True
825689,True
825690,True
825691,True
825692,True
825693,False
825694,True
825695,True
825696,True
825697,True
825698,True
825699,True
825700,True
825701,True
825702,True
825703,True
825704,True
825705,True
825706,True
825707,True
825708,True
825709,True
825710,True
825711,True
825712,True
825713,True
825714,True
825715,True
825716,True
825717,True
825718,True
825719,True
825720,True
825721,False
825722,True
825723,True
825724,True
825725,True
825726,True
825727,True
825728,True
825729,False
825730,True
825731,True
825732,True
825733,True
825734,True
825735,True
825736,True
825737,True
825738,True
825739,True
825740,True
825741,True
825742,True
825743,True
825744,True
825745,True
825746,True
825747,False
825748,True
825749,True
825750,True
825751,True
825752,False
825753,False
825754,True
825755,True
825756,False
825757,True
825758,True
825759,True
825760,True
825761,True
825762,True
825763,True
825764,True
825765,True
825766,True
825767,True
825768,True
825769,True
825770,True
825771,True
825772,True
825773,True
825774,True
825775,True
825776,False
825777,True
825778,True
825779,True
825780,True
825781,True
825782,True
825783,True
825784,True
825785,True
825786,True
825787,True
825788,True
825789,True
825790,True
825791,True
825792,False
825793,True
825794,False
825795,True
825796,True
825797,True
825798,True
825799,True
825800,True
825801,True
825802,True
825803,True
825804,True
825805,True
825806,True
825807,True
825808,True
825809,True
825810,False
825811,False
825812,True
825813,True
825814,False
825815,True
825816,True
825817,True
825818,False
825819,True
825820,True
825821,True
825822,True
825823,True
825824,True
825825,False
825826,True
825827,True
825828,True
825829,True
825830,True
825831,False
825832,True
825833,True
825834,True
825835,True
825836,True
825837,False
825838,True
825839,True
825840,True
825841,False
825842,True
825843,True
825844,True
825845,True
825846,True
825847,True
825848,True
825849,True
825850,True
825851,True
825852,True
825853,True
825854,True
825855,True
825856,True
825857,True
825858,True
825859,True
825860,False
825861,True
825862,True
825863,True
825864,False
825865,True
825866,True
825867,True
825868,True
825869,False
825870,True
825871,True
825872,True
825873,True
825874,False
825875,True
825876,True
825877,True
825878,True
825879,True
825880,True
825881,True
825882,True
825883,True
825884,True
825885,True
825886,True
825887,False
825888,True
825889,True
825890,True
825891,False
825892,False
825893,True
825894,True
825895,True
825896,True
825897,False
825898,True
825899,True
825900,True
825901,True
825902,True
825903,True
825904,False
825905,False
825906,True
825907,False
825908,True
825909,True
825910,True
825911,True
825912,True
825913,True
825914,False
825915,True
825916,True
825917,True
825918,False
825919,True
825920,True
825921,True
825922,True
825923,True
825924,True
825925,True
825926,True
825927,True
825928,True
825929,True
825930,True
825931,True
825932,True
825933,True
825934,True
825935,True
825936,True
825937,True
825938,True
825939,True
825940,True
825941,False
825942,True
825943,True
825944,False
825945,False
825946,True
825947,False
825948,True
825949,True
825950,True
825951,False
825952,True
825953,False
825954,True
825955,True
825956,True
825957,False
825958,True
825959,False
825960,True
825961,True
825962,False
825963,False
825964,True
825965,True
825966,True
825967,True
825968,True
825969,True
825970,True
825971,True
825972,True
825973,True
825974,True
825975,True
825976,True
825977,True
825978,False
825979,True
825980,True
825981,True
825982,True
825983,True
825984,True
825985,True
825986,True
825987,True
825988,True
825989,True
825990,True
825991,True
825992,True
825993,True
825994,True
825995,True
825996,True
825997,True
825998,True
825999,True
826000,True
826001,True
826002,True
826003,True
826004,True
826005,True
826006,True
826007,True
826008,True
826009,True
826010,True
826011,False
826012,False
826013,True
826014,True
826015,True
826016,True
826017,True
826018,True
826019,True
826020,True
826021,True
826022,True
826023,True
826024,True
826025,True
826026,False
826027,True
826028,True
826029,True
826030,True
826031,True
826032,True
826033,True
826034,True
826035,True
826036,True
826037,True
826038,True
826039,True
826040,True
826041,True
826042,False
826043,True
826044,True
826045,True
826046,True
826047,True
826048,True
826049,True
826050,False
826051,True
826052,True
826053,True
826054,True
826055,False
826056,True
826057,True
826058,False
826059,False
826060,True
826061,True
826062,True
826063,True
826064,True
826065,True
826066,False
826067,False
826068,True
826069,True
826070,True
826071,True
826072,True
826073,True
826074,True
826075,True
826076,True
826077,True
826078,True
826079,True
826080,False
826081,True
826082,True
826083,True
826084,True
826085,True
826086,True
826087,False
826088,True
826089,True
826090,True
826091,False
826092,False
826093,True
826094,True
826095,True
826096,True
826097,True
826098,False
826099,True
826100,True
826101,True
826102,True
826103,False
826104,True
826105,True
826106,True
826107,True
826108,False
826109,True
826110,True
826111,False
826112,True
826113,True
826114,True
826115,True
826116,False
826117,True
826118,True
826119,True
826120,True
826121,True
826122,True
826123,True
826124,True
826125,False
826126,True
826127,True
826128,True
826129,True
826130,True
826131,True
826132,True
826133,True
826134,True
826135,True
826136,True
826137,True
826138,True
826139,True
826140,True
826141,False
826142,True
826143,True
826144,True
826145,True
826146,True
826147,True
826148,True
826149,True
826150,True
826151,True
826152,True
826153,True
826154,True
826155,False
826156,True
826157,True
826158,True
826159,True
826160,True
826161,True
826162,True
826163,True
826164,False
826165,True
826166,True
826167,True
826168,True
826169,True
826170,True
826171,True
826172,False
826173,True
826174,True
826175,True
826176,True
826177,True
826178,True
826179,True
826180,False
826181,True
826182,True
826183,True
826184,True
826185,True
826186,False
826187,True
826188,True
826189,True
826190,True
826191,True
826192,True
826193,True
826194,True
826195,True
826196,True
826197,True
826198,True
826199,True
826200,True
826201,False
826202,True
826203,True
826204,True
826205,True
826206,False
826207,False
826208,True
826209,True
826210,False
826211,True
826212,True
826213,False
826214,True
826215,True
826216,True
826217,True
826218,True
826219,True
826220,True
826221,True
826222,True
826223,False
826224,True
826225,True
826226,False
826227,True
826228,True
826229,True
826230,True
826231,True
826232,True
826233,False
826234,False
826235,True
826236,True
826237,True
826238,True
826239,True
826240,True
826241,True
826242,True
826243,True
826244,True
826245,True
826246,True
826247,True
826248,False
826249,True
826250,False
826251,True
826252,True
826253,True
826254,True
826255,True
826256,True
826257,True
826258,True
826259,True
826260,True
826261,True
826262,True
826263,True
826264,True
826265,True
826266,True
826267,False
826268,True
826269,True
826270,True
826271,True
826272,True
826273,False
826274,True
826275,True
826276,True
826277,True
826278,True
826279,True
826280,True
826281,True
826282,True
826283,True
826284,False
826285,False
826286,True
826287,True
826288,True
826289,True
826290,True
826291,True
826292,True
826293,True
826294,True
826295,True
826296,True
826297,True
826298,True
826299,True
826300,True
826301,True
826302,True
826303,True
826304,True
826305,False
826306,True
826307,True
826308,True
826309,True
826310,False
826311,False
826312,True
826313,False
826314,True
826315,True
826316,False
826317,True
826318,True
826319,True
826320,True
826321,True
826322,True
826323,True
826324,True
826325,True
826326,True
826327,True
826328,True
826329,True
826330,True
826331,True
826332,True
826333,True
826334,True
826335,True
826336,True
826337,True
826338,False
826339,True
826340,True
826341,True
826342,True
826343,True
826344,True
826345,True
826346,True
826347,True
826348,True
826349,True
826350,True
826351,True
826352,True
826353,False
826354,True
826355,True
826356,True
826357,False
826358,True
826359,True
826360,True
826361,True
826362,True
826363,True
826364,True
826365,True
826366,True
826367,True
826368,True
826369,True
826370,True
826371,True
826372,True
826373,True
826374,True
826375,False
826376,False
826377,True
826378,True
826379,True
826380,True
826381,True
826382,True
826383,True
826384,True
826385,True
826386,True
826387,True
826388,True
826389,True
826390,True
826391,True
826392,False
826393,True
826394,True
826395,True
826396,True
826397,True
826398,True
826399,True
826400,True
826401,True
826402,True
826403,True
826404,True
826405,True
826406,True
826407,True
826408,False
826409,True
826410,True
826411,False
826412,True
826413,True
826414,True
826415,True
826416,True
826417,True
826418,True
826419,True
826420,True
826421,True
826422,False
826423,False
826424,True
826425,True
826426,True
826427,False
826428,False
826429,False
826430,True
826431,True
826432,True
826433,True
826434,True
826435,True
826436,True
826437,True
826438,True
826439,True
826440,False
826441,True
826442,True
826443,True
826444,True
826445,True
826446,True
826447,True
826448,True
826449,True
826450,True
826451,True
826452,True
826453,True
826454,True
826455,True
826456,True
826457,True
826458,True
826459,True
826460,True
826461,True
826462,True
826463,True
826464,True
826465,True
826466,True
826467,True
826468,True
826469,False
826470,True
826471,True
826472,True
826473,True
826474,True
826475,True
826476,True
826477,True
826478,True
826479,True
826480,True
826481,True
826482,True
826483,True
826484,True
826485,True
826486,True
826487,True
826488,True
826489,True
826490,True
826491,True
826492,False
826493,False
826494,True
826495,True
826496,True
826497,True
826498,False
826499,True
826500,True
826501,True
826502,False
826503,True
826504,True
826505,True
826506,True
826507,True
826508,True
826509,True
826510,True
826511,True
826512,True
826513,True
826514,False
826515,True
826516,True
826517,True
826518,True
826519,True
826520,True
826521,True
826522,True
826523,True
826524,True
826525,True
826526,True
826527,True
826528,True
826529,True
826530,False
826531,True
826532,True
826533,True
826534,False
826535,True
826536,True
826537,True
826538,True
826539,False
826540,True
826541,True
826542,True
826543,True
826544,True
826545,True
826546,True
826547,True
826548,True
826549,True
826550,True
826551,True
826552,True
826553,True
826554,False
826555,True
826556,True
826557,True
826558,True
826559,False
826560,True
826561,False
826562,True
826563,True
826564,True
826565,True
826566,True
826567,True
826568,True
826569,True
826570,True
826571,True
826572,False
826573,True
826574,True
826575,True
826576,True
826577,True
826578,True
826579,True
826580,True
826581,True
826582,True
826583,True
826584,False
826585,True
826586,True
826587,False
826588,False
826589,True
826590,True
826591,True
826592,True
826593,True
826594,True
826595,True
826596,True
826597,True
826598,True
826599,True
826600,True
826601,True
826602,True
826603,True
826604,True
826605,False
826606,True
826607,True
826608,True
826609,True
826610,True
826611,True
826612,True
826613,True
826614,True
826615,True
826616,True
826617,True
826618,True
826619,False
826620,True
826621,True
826622,False
826623,True
826624,False
826625,True
826626,True
826627,True
826628,True
826629,True
826630,True
826631,True
826632,True
826633,True
826634,False
826635,True
826636,True
826637,False
826638,True
826639,False
826640,True
826641,True
826642,True
826643,True
826644,True
826645,True
826646,True
826647,True
826648,True
826649,True
826650,True
826651,False
826652,True
826653,True
826654,True
826655,True
826656,True
826657,True
826658,True
826659,False
826660,True
826661,True
826662,False
826663,True
826664,True
826665,True
826666,True
826667,True
826668,False
826669,True
826670,True
826671,True
826672,True
826673,True
826674,True
826675,True
826676,False
826677,True
826678,False
826679,True
826680,False
826681,True
826682,False
826683,True
826684,True
826685,True
826686,True
826687,True
826688,True
826689,True
826690,True
826691,True
826692,True
826693,True
826694,True
826695,True
826696,False
826697,True
826698,True
826699,True
826700,True
826701,True
826702,True
826703,True
826704,True
826705,True
826706,True
826707,True
826708,True
826709,True
826710,True
826711,True
826712,True
826713,True
826714,True
826715,True
826716,False
826717,True
826718,False
826719,True
826720,True
826721,True
826722,True
826723,True
826724,True
826725,True
826726,True
826727,False
826728,True
826729,True
826730,True
826731,True
826732,True
826733,True
826734,False
826735,True
826736,True
826737,True
826738,False
826739,False
826740,True
826741,True
826742,True
826743,True
826744,True
826745,True
826746,True
826747,True
826748,True
826749,False
826750,True
826751,True
826752,True
826753,True
826754,True
826755,False
826756,True
826757,False
826758,True
826759,True
826760,True
826761,False
826762,True
826763,False
826764,True
826765,True
826766,True
826767,True
826768,True
826769,True
826770,True
826771,True
826772,True
826773,False
826774,True
826775,True
826776,True
826777,True
826778,True
826779,True
826780,False
826781,True
826782,True
826783,False
826784,True
826785,True
826786,False
826787,True
826788,True
826789,True
826790,True
826791,True
826792,True
826793,True
826794,True
826795,True
826796,True
826797,False
826798,True
826799,True
826800,True
826801,True
826802,True
826803,True
826804,True
826805,True
826806,True
826807,True
826808,True
826809,True
826810,True
826811,False
826812,True
826813,True
826814,True
826815,True
826816,True
826817,True
826818,True
826819,True
826820,True
826821,True
826822,False
826823,True
826824,True
826825,False
826826,True
826827,True
826828,True
826829,True
826830,True
826831,False
826832,True
826833,True
826834,False
826835,True
826836,False
826837,True
826838,False
826839,True
826840,True
826841,True
826842,True
826843,True
826844,True
826845,True
826846,True
826847,True
826848,True
826849,True
826850,False
826851,True
826852,True
826853,True
826854,True
826855,True
826856,True
826857,True
826858,False
826859,True
826860,True
826861,True
826862,True
826863,True
826864,True
826865,True
826866,True
826867,False
826868,True
826869,True
826870,True
826871,True
826872,True
826873,True
826874,False
826875,True
826876,True
826877,True
826878,True
826879,True
826880,True
826881,False
826882,False
826883,True
826884,True
826885,True
826886,True
826887,True
826888,True
826889,True
826890,True
826891,True
826892,True
826893,True
826894,True
826895,True
826896,True
826897,True
826898,True
826899,True
826900,True
826901,True
826902,True
826903,True
826904,True
826905,True
826906,True
826907,True
826908,True
826909,False
826910,True
826911,True
826912,True
826913,False
826914,True
826915,True
826916,True
826917,True
826918,True
826919,False
826920,True
826921,True
826922,True
826923,True
826924,False
826925,False
826926,True
826927,True
826928,False
826929,False
826930,True
826931,True
826932,True
826933,True
826934,True
826935,True
826936,True
826937,True
826938,False
826939,True
826940,True
826941,True
826942,True
826943,True
826944,False
826945,True
826946,True
826947,True
826948,True
826949,True
826950,True
826951,True
826952,True
826953,True
826954,True
826955,False
826956,True
826957,True
826958,True
826959,True
826960,True
826961,False
826962,True
826963,False
826964,True
826965,True
826966,True
826967,True
826968,True
826969,False
826970,True
826971,True
826972,True
826973,True
826974,False
826975,True
826976,True
826977,True
826978,True
826979,True
826980,True
826981,True
826982,True
826983,True
826984,True
826985,True
826986,True
826987,True
826988,True
826989,True
826990,True
826991,False
826992,True
826993,False
826994,True
826995,True
826996,True
826997,False
826998,True
826999,True
827000,True
827001,True
827002,True
827003,True
827004,True
827005,True
827006,False
827007,True
827008,False
827009,True
827010,True
827011,True
827012,True
827013,False
827014,True
827015,True
827016,True
827017,True
827018,False
827019,True
827020,True
827021,True
827022,True
827023,True
827024,False
827025,True
827026,False
827027,True
827028,True
827029,False
827030,True
827031,True
827032,True
827033,True
827034,True
827035,True
827036,True
827037,True
827038,True
827039,True
827040,True
827041,False
827042,True
827043,True
827044,True
827045,True
827046,True
827047,True
827048,True
827049,True
827050,True
827051,True
827052,True
827053,True
827054,False
827055,True
827056,False
827057,True
827058,True
827059,False
827060,True
827061,False
827062,True
827063,True
827064,True
827065,True
827066,True
827067,True
827068,True
827069,True
827070,True
827071,True
827072,True
827073,False
827074,True
827075,True
